Date,Open,High,Low,Close,Volume
06/11/2018,168.970001,171.190002,168.720001,170.240005,34410400
05/11/2018,169.600006,169.660004,167.080002,168.960007,39573500
02/11/2018,171.529999,172.550003,168.220001,169.380005,75966800
01/11/2018,170.070007,172.240005,168.779999,172.059998,52706800
31/10/2018,168.619995,171.25,168.539993,169.820007,73828600
30/10/2018,162.75,166.039993,162.009995,165.919998,92584000
29/10/2018,169.210007,169.860001,160.089996,163.229996,111871900
26/10/2018,165.199997,169.960007,164.229996,166.660004,130970900
25/10/2018,167.910004,172.080002,167.160004,171.059998,83481100
24/10/2018,173.070007,173.360001,165.039993,165.339996,102997400
23/10/2018,170.639999,174.130005,168.820007,173.270004,77567000
22/10/2018,174.059998,175.25,172.589996,173.910004,52909300
19/10/2018,174.580002,176.070007,172.389999,173.020004,82923700
18/10/2018,176.619995,176.679993,172.440002,173.179993,82486200
17/10/2018,178.080002,178.259995,175.470001,177.289993,66987600
16/10/2018,174.020004,177.649994,173.699997,177.220001,71979700
15/10/2018,173.710007,174.039993,171.559998,172.210007,64885300
12/10/2018,174.169998,174.860001,170.929993,174.320007,102078400
11/10/2018,171.020004,173.399994,167.809998,169.600006,143084500
10/10/2018,178.509995,178.619995,171.5,171.729996,114471100
09/10/2018,179.179993,181.020004,178.75,179.630005,49097900
08/10/2018,179.520004,180.639999,176.929993,179.050003,66864500
05/10/2018,182.360001,182.970001,178.429993,180.149994,83325600
04/10/2018,185.199997,185.320007,181.059998,182.380005,80557300
03/10/2018,186.529999,186.970001,185.660004,185.949997,29128700
02/10/2018,186.009995,187.179993,185.320007,185.75,25618600
01/10/2018,186.869995,187.529999,185.699997,186.169998,27371300
28/09/2018,185.309998,186.279999,184.970001,185.789993,28076800
27/09/2018,185.020004,186.490005,184.919998,185.830002,33113300
26/09/2018,184.300003,185.990005,183.910004,184.270004,36210600
25/09/2018,183.809998,184.279999,183.179993,184.139999,25277500
24/09/2018,182.050003,183.960007,181.300003,183.889999,34945600
21/09/2018,185.220001,185.479996,183.479996,183.710007,38605400
20/09/2018,183.960007,184.970001,183.520004,184.720001,33295800
19/09/2018,182.869995,183.300003,181.509995,182.699997,31843400
18/09/2018,181.490005,183.729996,181.399994,182.839996,31877300
17/09/2018,183.679993,183.809998,181.169998,181.339996,33071200
14/09/2018,184.660004,184.949997,183.259995,183.990005,31224100
13/09/2018,183.720001,184.880005,183.639999,184.529999,31133200
12/09/2018,182.850006,182.979996,181.009995,182.580002,36204000
11/09/2018,180.990005,183.419998,180.520004,183.119995,30116500
10/09/2018,182.149994,182.25,180.729996,181.720001,26132000
07/09/2018,180.5,182.669998,180.440002,181.110001,46629500
06/09/2018,183.529999,183.75,180.580002,181.809998,46091400
05/09/2018,185.520004,185.550003,182.820007,183.449997,42623300
04/09/2018,186.080002,186.399994,184.850006,185.850006,29063500
31/08/2018,186.179993,187.179993,185.979996,186.649994,28653200
30/08/2018,186.380005,187.520004,185.789993,186.410004,29315500
29/08/2018,184.929993,186.839996,184.860001,186.740005,29175600
28/08/2018,184.830002,185.020004,184.220001,184.610001,20277000
27/08/2018,183.399994,184.339996,183.110001,184.339996,29343600
24/08/2018,181.399994,182.630005,181.360001,182.479996,23136100
23/08/2018,180.740005,182.050003,180.5,180.800003,25776200
22/08/2018,179.979996,181.270004,179.75,181.059998,18042400
21/08/2018,180.240005,181.440002,180.130005,180.360001,26258700
20/08/2018,180.259995,180.330002,179,179.699997,24939000
17/08/2018,179.350006,180.309998,178.270004,179.860001,36092600
16/08/2018,180.610001,180.990005,179.470001,179.820007,27711800
15/08/2018,180.009995,180.580002,178.119995,179.229996,58528000
14/08/2018,181.009995,181.660004,180.039993,181.449997,20913000
13/08/2018,180.880005,182.009995,180.240005,180.320007,26062500
10/08/2018,180.679993,181.220001,179.839996,180.520004,33818500
09/08/2018,181.910004,182.630005,181.639999,181.910004,18852900
08/08/2018,181.550003,182.350006,181.059998,182.020004,22680700
07/08/2018,181.649994,182.139999,181.259995,181.800003,29895700
06/08/2018,179.960007,181.190002,179.740005,181.139999,24808800
03/08/2018,179.869995,180.089996,179.080002,180.080002,28934400
02/08/2018,175.869995,179.740005,175.789993,179.529999,47178200
01/08/2018,176.860001,177.649994,176.100006,177.119995,37101900
31/07/2018,175.800003,177.130005,174.820007,176.449997,47285100
30/07/2018,177.630005,177.729996,174.270004,175.110001,60193000
27/07/2018,181.190002,181.309998,176.600006,177.619995,59456100
26/07/2018,180.339996,180.919998,179.809998,180.050003,40873500
25/07/2018,180.380005,182.929993,180.289993,182.820007,35026600
24/07/2018,181.410004,182.050003,179.559998,180.300003,36900300
23/07/2018,178.460007,179.639999,177.740005,179.559998,22184700
20/07/2018,179.619995,180.169998,178.789993,178.990005,35897300
19/07/2018,179.279999,179.880005,178.820007,179.029999,31094100
18/07/2018,180.289993,180.440002,179.380005,179.929993,23220800
17/07/2018,177.279999,180.649994,177.279999,180.270004,31034100
16/07/2018,179.649994,179.949997,178.880005,179.179993,21405300
13/07/2018,179.449997,179.899994,178.949997,179.610001,28049800
12/07/2018,177.199997,179.460007,177.080002,179.460007,27930100
11/07/2018,175.929993,177.070007,175.800003,176.419998,30280600
10/07/2018,177.520004,177.720001,176.710007,177.320007,23902500
09/07/2018,176.520004,177.229996,175.820007,177.190002,27362100
06/07/2018,173.320007,175.740005,173,175.610001,37005600
05/07/2018,171.910004,173.059998,171.029999,172.919998,31626200
03/07/2018,173.449997,173.449997,170.630005,170.800003,25512700
02/07/2018,170.039993,172.850006,169.669998,172.800003,31770000
29/06/2018,172.009995,172.919998,171.399994,171.649994,36389100
28/06/2018,169.520004,171.770004,169.169998,171.190002,46407700
27/06/2018,172.800003,173.580002,169.610001,169.729996,52843500
26/06/2018,172,173.059998,171.369995,172.070007,39008100
25/06/2018,173.729996,173.990005,169.809998,171.369995,77799700
22/06/2018,176.300003,176.369995,174.690002,175.320007,30073200
21/06/2018,177.699997,177.880005,175.369995,175.710007,43469400
20/06/2018,176.809998,177.979996,176.649994,177.25,33038000
19/06/2018,174.270004,176.039993,173.710007,176,38236000
18/06/2018,175.490005,176.649994,174.940002,176.5,31633200
15/06/2018,176.929993,177.330002,176.110001,176.979996,49615700
14/06/2018,176.630005,177.889999,176.5,177.600006,35916000
13/06/2018,176.100006,177.139999,175.429993,175.820007,37858600
12/06/2018,175.149994,176,174.960007,175.830002,22511800
11/06/2018,174.309998,175.339996,174.279999,174.910004,22319700
08/06/2018,173.610001,174.880005,173.179993,174.440002,31780300
07/06/2018,175.889999,175.929993,173.550003,174.429993,39600300
06/06/2018,175.020004,175.889999,174.139999,175.860001,25036600
05/06/2018,174.710007,175.130005,174.070007,174.839996,24779300
04/06/2018,173.179993,174.339996,173.070007,174.300003,20459600
01/06/2018,170.919998,172.839996,170.869995,172.740005,45543300
31/05/2018,170.179993,171.199997,169.630005,170.070007,35670900
30/05/2018,169.580002,170.479996,169.220001,170.179993,22665800
29/05/2018,168.949997,169.919998,167.960007,168.970001,41220500
25/05/2018,169.529999,170.330002,169.210007,169.720001,27460500
24/05/2018,169.550003,169.850006,167.839996,169.550003,27696500
23/05/2018,166.880005,169.619995,166.880005,169.600006,26394500
22/05/2018,169.169998,169.449997,167.880005,168.179993,19477700
21/05/2018,168.759995,169.5,167.679993,168.399994,22954600
18/05/2018,167.679993,168.259995,167.210007,167.460007,26217900
17/05/2018,168.389999,169.610001,167.509995,168.330002,27480200
16/05/2018,168.089996,169.369995,168.009995,168.979996,22941200
15/05/2018,168.410004,168.5,166.979996,167.869995,49361600
14/05/2018,169.850006,170.820007,169.470001,169.75,21821700
11/05/2018,169.419998,169.860001,168.720001,169.460007,24688800
10/05/2018,168.419998,169.740005,168.289993,169.619995,27067600
09/05/2018,166.369995,168,165.779999,167.880005,29122700
08/05/2018,165.889999,166.429993,164.860001,166.070007,26040200
07/05/2018,165.639999,166.779999,165.509995,166.240005,32500200
04/05/2018,161.100006,165.25,160.979996,164.869995,41543200
03/05/2018,161,162.399994,159.220001,161.800003,60337100
02/05/2018,163.059998,163.570007,161.630005,161.820007,38646800
01/05/2018,160.520004,162.800003,160.139999,162.779999,36513500
30/04/2018,162.470001,163.479996,160.539993,160.940002,35615300
27/04/2018,164.369995,164.410004,161.169998,162.089996,51043400
26/04/2018,160.699997,162.529999,160.179993,161.990005,43005500
25/04/2018,158.740005,159.309998,156.470001,158.649994,52089300
24/04/2018,162.660004,162.910004,157.389999,158.460007,70256800
23/04/2018,163.089996,163.729996,161.020004,161.889999,33040600
20/04/2018,164.490005,164.610001,161.729996,162.300003,49197100
19/04/2018,165.600006,165.990005,164.339996,164.910004,34705700
18/04/2018,166.100006,167,165.309998,166.440002,29573900
17/04/2018,164.240005,166.460007,163.910004,166.100006,35536100
16/04/2018,162.5,163.190002,161.479996,162.600006,28180800
13/04/2018,163.020004,163.259995,160.669998,161.369995,44604900
12/04/2018,161.25,162.770004,161.160004,162.210007,30467900
11/04/2018,160.199997,162,160.100006,160.279999,41622100
10/04/2018,160.210007,161.729996,159.070007,161.210007,48296800
09/04/2018,157.979996,160.880005,157.460007,157.729996,41810400
06/04/2018,158.880005,160.460007,155.880005,156.630005,59870900
05/04/2018,161.330002,161.580002,159.479996,160.649994,43054900
04/04/2018,154.220001,160.229996,154.039993,159.740005,65768700
03/04/2018,156.869995,157.919998,154.440002,157.259995,64090000
02/04/2018,158.990005,159.740005,153.880005,155.509995,85549400
29/03/2018,158.100006,161.710007,156.630005,160.130005,68692600
28/03/2018,158.169998,159.779999,156.039993,157.25,89369700
27/03/2018,165.600006,165.619995,157.679993,159.080002,78889100
26/03/2018,161.720001,164.600006,159.160004,164.399994,57481500
23/03/2018,162.610001,163.300003,158.429993,158.509995,80110400
22/03/2018,164.610001,165.770004,162.589996,162.800003,66607300
21/03/2018,167.210007,168.759995,166.190002,166.919998,43863500
20/03/2018,167.169998,168.039993,166.610001,167.649994,34075700
19/03/2018,169.100006,169.220001,165.639999,167.100006,71395100
16/03/2018,171.820007,172.199997,170.940002,171.020004,31176700
15/03/2018,171.800003,172.529999,170.899994,171.529999,28810400
14/03/2018,172.610001,172.740005,170.929993,171.679993,40536400
13/03/2018,174.479996,175.210007,171.270004,171.710007,55638900
12/03/2018,173.669998,174.479996,173.279999,174.080002,37635000
09/03/2018,171.070007,173.160004,170.820007,173.160004,38310500
08/03/2018,169.630005,169.979996,168.949997,169.860001,25828400
07/03/2018,167.25,169.070007,166.960007,168.929993,34609400
06/03/2018,168.649994,169.110001,167.479996,168.539993,29480900
05/03/2018,165.210007,168.259995,164.589996,167.830002,38540200
02/03/2018,162.5,166.279999,161.960007,165.990005,57445100
01/03/2018,167.300003,168.070007,163,164.479996,76809900
28/02/2018,169.25,169.800003,167.100006,167.210007,42936300
27/02/2018,170.449997,170.729996,168.210007,168.289993,42209900
26/02/2018,168.960007,170.399994,168.820007,170.399994,39266700
23/02/2018,166.130005,168.169998,165.449997,168.169998,50096900
22/02/2018,165.539993,166.419998,164.380005,164.800003,37074400
21/02/2018,166.100006,167.720001,164.720001,164.820007,41161800
20/02/2018,164.380005,166.679993,164.309998,165.289993,36785600
16/02/2018,165.160004,166.759995,164.679993,164.960007,62256300
15/02/2018,164.139999,165.699997,162.440002,165.699997,51633900
14/02/2018,158.75,162.929993,158,162.679993,52107400
13/02/2018,157.960007,160.009995,157.720001,159.690002,31785600
12/02/2018,157.699997,159.949997,156.460007,158.869995,63050600
09/02/2018,155.619995,157.240005,150.130005,156.100006,113836600
08/02/2018,160.619995,160.800003,153.449997,153.449997,94184800
07/02/2018,161.789993,163.550003,160.199997,160.210007,91028300
06/02/2018,155.809998,162.509995,155.100006,162.309998,118537900
05/02/2018,163.070007,165.75,158,158.119995,105372200
02/02/2018,167.300003,167.699997,164.470001,164.610001,68478100
01/02/2018,168.100006,169.729996,167.419998,167.960007,38037900
31/01/2018,169.649994,169.990005,168.339996,169.399994,42449200
30/01/2018,168.550003,169.419998,167.820007,168.699997,44987700
29/01/2018,170.570007,170.910004,169.740005,170.100006,37277800
26/01/2018,169.289993,170.949997,168.960007,170.929993,32038200
25/01/2018,169.570007,169.630005,167.809998,168.350006,28925000
24/01/2018,169.869995,170.240005,167.440002,168.410004,54287400
23/01/2018,168.639999,169.660004,168.559998,169.509995,37989700
22/01/2018,166.279999,168.119995,166.089996,168.119995,26081400
19/01/2018,166.309998,166.610001,165.539993,166.339996,38937600
18/01/2018,165.529999,166.199997,165.139999,165.820007,26432200
17/01/2018,164.800003,166.039993,164,165.789993,33586200
16/01/2018,165.580002,166.419998,163.529999,164.020004,41231800
12/01/2018,163.149994,164.660004,162.940002,164.490005,37762700
11/01/2018,162.460007,163.300003,162.210007,163.289993,20473500
10/01/2018,161.839996,162.210007,161.119995,162.179993,34004000
09/01/2018,162.869995,163.039993,162.070007,162.559998,24782400
08/01/2018,161.919998,162.630005,161.860001,162.550003,23159100
05/01/2018,161.070007,162.029999,160.770004,161.919998,26992300
04/01/2018,160.580002,160.789993,160.080002,160.309998,24776100
03/01/2018,158.639999,160.169998,158.610001,160.029999,29383600
02/01/2018,156.559998,158.529999,156.169998,158.490005,32573300
29/12/2017,156.869995,156.899994,155.699997,155.759995,33186000
28/12/2017,157.039993,157.070007,156.539993,156.729996,25393800
27/12/2017,156.529999,156.960007,156.389999,156.539993,22388200
26/12/2017,156.490005,156.720001,155.949997,156.520004,21918700
22/12/2017,157.309998,157.429993,156.949997,157.369995,23330400
21/12/2017,157.75,158.25,157.369995,157.550003,18638700
20/12/2017,158.25,158.279999,156.910004,157.529999,38972600
19/12/2017,158.339996,158.5,157.259995,157.699997,31415000
18/12/2017,158.360001,158.770004,158.070007,158.639999,26844500
15/12/2017,156.490005,157.820007,156.229996,157.649994,49816200
14/12/2017,156.259995,156.660004,155.710007,155.880005,24594700
13/12/2017,156.320007,156.490005,155.759995,155.990005,24418500
12/12/2017,155.830002,156.149994,155.360001,155.690002,20310300
11/12/2017,154.770004,155.949997,154.759995,155.899994,20821500
08/12/2017,155.149994,155.529999,154.460007,154.699997,28081700
07/12/2017,153.490005,154.460007,153.330002,154.020004,32666200
06/12/2017,152.240005,153.740005,152.059998,153.5,28647800
05/12/2017,152.679993,154.550003,152.100006,152.809998,40604200
04/12/2017,155.460007,155.630005,152.559998,152.710007,51319100
01/12/2017,154.199997,155.240005,152.259995,154.490005,59015800
30/11/2017,154.509995,155.449997,154.149994,155.149994,56595500
29/11/2017,156.410004,156.449997,153.119995,153.860001,71986300
28/11/2017,156.539993,156.690002,155.699997,156.589996,25227300
27/11/2017,156.210007,156.559998,155.830002,156.190002,22653400
24/11/2017,155.850006,156.309998,155.759995,156.259995,8280600
22/11/2017,155.639999,155.839996,155.339996,155.690002,17299000
21/11/2017,154.559998,155.570007,154.490005,155.5,20147800
20/11/2017,154.059998,154.199997,153.610001,153.830002,21143900
17/11/2017,154.580002,154.690002,153.800003,153.949997,28725800
16/11/2017,153.360001,154.889999,153.330002,154.539993,34790600
15/11/2017,152.649994,153,151.779999,152.589996,24808000
14/11/2017,153.330002,153.5,152.570007,153.309998,25173800
13/11/2017,153.100006,154.070007,153.100006,153.869995,12522400
10/11/2017,153.330002,153.800003,153.059998,153.679993,20150800
09/11/2017,153.229996,153.770004,152.110001,153.690002,40594500
08/11/2017,153.800003,154.539993,153.619995,154.5,17373500
07/11/2017,153.669998,154.080002,153.339996,153.880005,21333100
06/11/2017,153.149994,153.850006,153.100006,153.789993,28693900
03/11/2017,152.360001,153.289993,151.839996,153.270004,26199200
02/11/2017,151.929993,151.990005,150.770004,151.809998,31017400
01/11/2017,152.759995,152.830002,151.5,152.100006,29481600
31/10/2017,152.070007,152.369995,151.630005,152.149994,26319300
30/10/2017,151.130005,152.190002,150.990005,151.580002,31733400
27/10/2017,149.429993,151.520004,149.199997,151.240005,60165100
26/10/2017,147.339996,147.710007,146.919998,146.960007,28230200
25/10/2017,147.699997,148.179993,146.330002,147.429993,36179100
24/10/2017,148.029999,148.300003,147.440002,147.990005,20289500
23/10/2017,149.020004,149.029999,147.529999,147.740005,29297100
20/10/2017,148.910004,149.039993,148.529999,148.710007,30173300
19/10/2017,147.990005,148.330002,147.270004,148.309998,27680300
18/10/2017,149.190002,149.210007,148.639999,148.860001,17218200
17/10/2017,148.800003,149.059998,148.570007,149.039993,13138200
16/10/2017,148.710007,148.889999,148.389999,148.850006,21809400
13/10/2017,148.369995,148.509995,147.779999,148.339996,18409900
12/10/2017,147.820007,148.350006,147.619995,147.770004,14513500
11/10/2017,147.529999,148.070007,147.339996,148.039993,12439100
10/10/2017,147.990005,148.139999,146.949997,147.600006,19223100
09/10/2017,147.850006,148.009995,147.300003,147.490005,13704800
06/10/2017,146.960007,147.660004,146.960007,147.660004,23561100
05/10/2017,146.559998,147.539993,146.410004,147.460007,31562400
04/10/2017,145.610001,146.339996,145.470001,146.029999,26381100
03/10/2017,145.770004,146.059998,145.449997,145.889999,19715200
02/10/2017,145.669998,146.169998,144.929993,145.580002,27351300
29/09/2017,144.699997,145.559998,144.320007,145.449997,43102400
28/09/2017,144.110001,144.559998,143.779999,144.410004,24149400
27/09/2017,143.929993,145,143.570007,144.460007,33249400
26/09/2017,143.529999,143.800003,142.669998,143.169998,29628800
25/09/2017,143.75,143.830002,142.100006,142.800003,54947700
22/09/2017,144,144.529999,143.850006,144.320007,21702400
21/09/2017,145.25,145.259995,143.949997,144.460007,28841800
20/09/2017,145.75,145.910004,144.229996,145.350006,34236200
19/09/2017,145.809998,146.009995,145.309998,145.800003,20871200
18/09/2017,145.910004,146.369995,145.110001,145.550003,24858200
15/09/2017,145.529999,146.589996,145.289993,146.059998,46422400
14/09/2017,145.850006,146.289993,145.470001,145.559998,35296400
13/09/2017,145.970001,146.440002,145.729996,146.419998,28450900
12/09/2017,146.279999,146.410004,145.529999,146.220001,30256700
11/09/2017,145.339996,146.119995,145.300003,145.869995,26747800
08/09/2017,145.279999,145.350006,144.059998,144.210007,27890100
07/09/2017,145.399994,145.839996,144.940002,145.470001,22721100
06/09/2017,145.059998,145.460007,144.080002,145.130005,30722700
05/09/2017,145.570007,145.880005,143.600006,144.690002,44794300
01/09/2017,146.389999,146.589996,145.610001,146,22293600
31/08/2017,145.059998,146.210007,144.979996,146.199997,38480700
30/08/2017,143.089996,144.889999,143,144.649994,33642700
29/08/2017,141.190002,143.210007,141.059998,142.970001,24498300
28/08/2017,142.399994,142.740005,141.949997,142.410004,15362100
25/08/2017,142.820007,143.179993,141.779999,141.970001,26380400
24/08/2017,143.009995,143.169998,141.470001,142.270004,38160800
23/08/2017,142.479996,143.009995,142.380005,142.690002,25702300
22/08/2017,141.809998,143.350006,141.759995,143.199997,36294200
21/08/2017,141.220001,141.529999,140.179993,141.050003,37111500
18/08/2017,141.410004,142.199997,140.649994,141.229996,60751900
17/08/2017,143.720001,143.940002,141.330002,141.330002,70191000
16/08/2017,144.389999,144.960007,143.800003,144.279999,31913000
15/08/2017,144.289993,144.300003,143.639999,144.029999,25509200
14/08/2017,143.229996,144.149994,143.190002,143.929993,34022700
11/08/2017,141.220001,142.410004,140.899994,142.100006,45862500
10/08/2017,143.300003,143.399994,140.889999,141.029999,63331700
09/08/2017,143.119995,144.190002,142.789993,144.119995,36169500
08/08/2017,144.279999,145.470001,143.899994,144.309998,30810400
07/08/2017,143.910004,144.559998,143.710007,144.559998,17933900
04/08/2017,143.710007,143.970001,143.059998,143.649994,29472900
03/08/2017,144.089996,144.169998,143.130005,143.389999,27112800
02/08/2017,144.490005,144.520004,142.610001,143.949997,41209000
01/08/2017,143.720001,143.759995,143.119995,143.559998,20149400
31/07/2017,144.25,144.429993,142.919998,143.229996,33848600
28/07/2017,143.100006,144.080002,142.869995,143.839996,38013200
27/07/2017,145.820007,145.960007,142.300003,143.960007,80665900
26/07/2017,144.759995,144.949997,144.529999,144.869995,18610600
25/07/2017,144.289993,144.740005,144.009995,144.399994,28120900
24/07/2017,144.089996,144.869995,143.919998,144.770004,26712700
21/07/2017,143.639999,144.110001,143.350006,144.110001,39697100
20/07/2017,144.350006,144.440002,143.520004,144.169998,36139400
19/07/2017,143.559998,144.190002,143.5,143.979996,33752300
18/07/2017,142.089996,143.169998,141.639999,143.139999,25748500
17/07/2017,142.270004,142.690002,141.919998,142.190002,25343200
14/07/2017,141.639999,142.300003,141.190002,142.119995,34544800
13/07/2017,140.869995,141.350006,140.600006,141.009995,31073600
12/07/2017,140.240005,140.860001,139.960007,140.699997,36045800
11/07/2017,138.460007,139.220001,137.940002,139.050003,31517700
10/07/2017,137.850006,138.990005,137.5,138.660004,24853500
07/07/2017,136.75,138.130005,136.740005,137.759995,36970400
06/07/2017,136.479996,137.059998,135.800003,136.289993,48430500
05/07/2017,136.619995,137.899994,136.160004,137.529999,42116600
03/07/2017,138.270004,138.429993,136.100006,136.190002,32797000
30/06/2017,137.979996,138.669998,137.190002,137.639999,68898300
29/06/2017,139.440002,139.440002,136.25,137.589996,88769400
28/06/2017,138.539993,140.139999,137.740005,140.020004,57427200
27/06/2017,140.050003,140.220001,138.020004,138.029999,65957800
26/06/2017,142.050003,142.289993,140.270004,140.580002,34411100
23/06/2017,140.539993,141.419998,140.149994,141.240005,21654300
22/06/2017,140.960007,141.220001,140.339996,140.699997,24099100
21/06/2017,139.679993,140.809998,139.589996,140.740005,35743400
20/06/2017,140.320007,140.5,139.309998,139.360001,40935100
19/06/2017,139.490005,140.589996,139.279999,140.460007,39626500
16/06/2017,138.679993,138.779999,137.639999,138.149994,48087400
15/06/2017,138.339996,139.279999,137.490005,139.130005,55145200
14/06/2017,140.929993,140.929993,138.619995,139.75,60093800
13/06/2017,140.009995,140.559998,139.279999,140.360001,51193000
12/06/2017,138.800003,139.479996,137.470001,139.229996,104454000
09/06/2017,143.740005,143.899994,138.110001,139.979996,109783700
08/06/2017,143.740005,143.800003,142.789993,143.570007,25152400
07/06/2017,143.259995,143.539993,142.600006,143.419998,18842400
06/06/2017,143.259995,143.729996,142.649994,142.860001,22393000
05/06/2017,143.449997,143.679993,143.229996,143.429993,15727500
02/06/2017,142.339996,143.490005,142.110001,143.460007,37222900
01/06/2017,141.580002,141.899994,140.979996,141.839996,20120700
31/05/2017,141.839996,141.839996,140.570007,141.289993,33229400
30/05/2017,141.149994,141.509995,141.059998,141.339996,20306400
26/05/2017,141,141.279999,140.809998,141.220001,13851600
25/05/2017,140.309998,141.330002,140.009995,140.970001,23928600
24/05/2017,139.559998,139.850006,139.169998,139.779999,15891900
23/05/2017,139.410004,139.419998,138.779999,139.139999,19687500
22/05/2017,138.149994,139.070007,138.100006,139,19509700
19/05/2017,137.710007,138.419998,137.660004,137.839996,36730100
18/05/2017,136.020004,137.720001,135.869995,137.259995,41319900
17/05/2017,138.509995,138.770004,136.050003,136.070007,55642200
16/05/2017,139.399994,139.639999,138.990005,139.619995,21786000
15/05/2017,138.660004,139.119995,138.529999,139.039993,20481300
12/05/2017,138.350006,138.630005,138.229996,138.600006,19738600
11/05/2017,138.020004,138.330002,137.380005,138.289993,27232100
10/05/2017,138.399994,138.449997,137.910004,138.399994,20499400
09/05/2017,138.050003,138.630005,137.929993,138.320007,28426100
08/05/2017,137.610001,137.839996,137.330002,137.839996,13279900
05/05/2017,137.389999,137.539993,136.880005,137.539993,19330700
04/05/2017,136.970001,137.429993,136.559998,137.039993,14630100
03/05/2017,137.119995,137.169998,136.619995,136.990005,23827600
02/05/2017,137.369995,137.490005,137.020004,137.429993,18345100
01/05/2017,136.440002,137.380005,136.380005,137.199997,24815500
28/04/2017,136.289993,136.339996,135.770004,135.990005,20252100
